image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
317,30308,336,278,100,245,0.605762
317,34597,580,285,59,226,0.35632
32,16551,95,679,310,518,0.849932
32,16551,662,822,227,219,0.484643
32,27733,157,270,194,188,0.210838
32,27926,550,214,271,359,0.164536
32,30308,475,165,164,418,0.980329
32,30308,573,512,204,51,0.592664
32,31885,98,700,310,498,0.403208
32,35206,71,703,335,499,0.82479
32,35206,157,269,194,189,0.494113
320,3483,610,705,242,282,0.257892
320,3832,598,704,275,288,0.97289
320,20877,77,697,343,441,0.761699
320,30308,128,188,222,210,0.568299
320,34597,336,657,69,307,0.213684
320,35206,604,148,285,413,0.948734
323,3483,107,273,304,210,0.909982
323,3832,122,287,288,187,0.443618
323,3832,109,798,241,261,0.23534
323,3832,645,869,226,218,0.16825
323,30308,662,250,227,208,0.683804
323,30308,647,868,227,217,0.576052
324,3483,580,829,295,199,0.778921
324,3832,636,203,201,253,0.883842
324,3832,587,832,284,185,0.38355
324,30308,92,842,227,216,0.7645
324,34597,86,753,274,328,0.189874
325,3483,134,263,298,244,0.778418
325,3832,161,264,275,238,0.622175
325,16262,87,826,298,259,0.632868
325,16262,626,286,190,209,0.217526
325,16551,470,695,450,552,0.401005
325,25469,125,744,260,459,0.719495
325,30308,336,831,41,336,0.475111
325,31885,410,690,522,581,0.989053
325,35206,481,696,438,551,0.21455
327,3483,560,799,279,237,0.426308
327,3832,556,796,305,241,0.96853
327,25469,601,190,243,232,0.551356
327,31885,78,6,490,538,0.994329
327,34597,336,678,34,442,0.190052
328,3483,108,274,293,245,0.870898
328,3832,123,292,269,314,0.848882
328,16551,476,637,437,568,0.374109
328,27733,554,247,309,271,0.677556
328,31885,390,630,533,627,0.978577
328,35206,545,239,339,285,0.247474
328,35206,95,870,276,195,0.200014
332,3832,550,554,89,448,0.251555
332,16551,548,529,339,495,0.941144
332,16551,124,129,211,211,0.634748
332,31885,491,550,148,455,0.585375
332,35206,78,814,202,194,0.57839
332,35206,549,558,328,463,0.528252
332,35206,586,159,213,210,0.427182
332,35206,444,541,456,98,0.156534
334,3483,610,704,241,283,0.204251
334,3832,597,699,274,295,0.977698
334,20877,77,694,344,448,0.722659
334,30308,142,210,211,208,0.303202
334,35206,620,211,200,196,0.908383
335,3483,107,278,249,285,0.53336
335,3832,128,282,225,268,0.816021
335,3832,613,832,222,217,0.206365
335,20877,498,269,381,279,0.725837
335,30308,540,289,99,280,0.412036
335,32310,529,283,340,253,0.216772
335,35206,129,837,203,203,0.42033
336,3832,630,736,256,280,0.987633
336,20877,99,683,355,350,0.901269
336,25469,336,122,38,405,0.430432
336,30308,162,178,215,344,0.497053
336,30308,336,81,39,475,0.388668
336,35206,651,224,197,188,0.74892
337,3483,98,256,299,226,0.551781
337,3832,115,262,282,304,0.841309
337,25469,551,168,354,318,0.928102
337,30308,629,830,226,216,0.834443
337,30308,571,114,68,370,0.556873
337,35206,121,828,198,267,0.84309
338,3483,572,794,293,218,0.873803
338,3832,634,158,181,260,0.846161
338,3832,573,798,285,208,0.683768
338,25469,48,773,359,324,0.938166
338,30308,336,617,54,567,0.683987
339,3483,601,829,288,213,0.584386
339,3832,594,829,297,215,0.953896
339,3832,667,166,186,261,0.564847
339,25469,86,804,336,347,0.892829
339,30308,336,792,134,463,0.508852
339,34597,147,225,206,207,0.178989
340,3483,529,768,282,239,0.604285
340,3832,523,765,344,328,0.977731
340,13900,131,757,196,229,0.634365
340,20238,578,183,225,222,0.274785
340,30308,38,65,463,495,0.963793
340,30308,573,181,228,230,0.880015
340,30308,117,512,381,41,0.821274
340,34597,46,77,389,480,0.815564
341,3483,562,805,278,231,0.561053
341,3832,555,796,310,240,0.96368
341,30308,50,103,442,485,0.951943
341,30308,336,68,178,563,0.926894
341,30308,600,67,285,397,0.22896
344,3483,561,801,279,235,0.354602
344,3832,556,798,306,240,0.974245
344,16262,151,188,225,208,0.304911
344,16262,589,183,289,245,0.150177
344,25469,598,188,247,235,0.362938
344,30308,336,98,37,448,0.451242
344,34597,336,694,32,423,0.167299
345,3483,526,767,285,239,0.478309
345,3832,525,763,336,339,0.980937
345,13900,126,760,200,226,0.662618
345,16262,567,177,280,242,0.493662
345,25469,573,176,240,238,0.552228
345,30308,574,155,65,260,0.919225
345,30308,128,172,223,212,0.319984
346,3483,562,797,278,236,0.419336
346,3832,557,795,302,239,0.951628
346,16551,644,240,189,190,0.427895
346,30308,53,38,462,521,0.982659
346,30308,209,512,244,37,0.673903
346,35206,642,239,191,193,0.427435
347,3483,528,765,284,237,0.618071
347,3832,525,758,337,263,0.979386
347,13900,132,760,195,225,0.512212
347,30308,88,33,432,506,0.980496
347,35206,610,226,196,195,0.945456
349,3483,562,800,278,233,0.353393
349,3832,557,795,305,238,0.979176
349,30308,18,107,444,466,0.854383
349,30308,336,39,190,537,0.825061
349,34597,17,129,439,444,0.641494
349,35206,599,126,292,422,0.953386
352,2483,436,0,468,611,0.940292
352,3832,103,836,327,432,0.988261
352,3832,604,770,292,433,0.477648
352,3832,0,0,417,132,0.383894
352,12081,616,771,265,429,0.2758
352,18147,654,512,184,67,0.426532
352,19552,42,174,524,482,0.789398
352,22074,136,854,281,279,0.174927
352,22362,615,772,264,428,0.59279
352,22362,132,842,287,302,0.361795
352,30308,336,102,126,531,0.74299
352,34597,336,512,73,142,0.454882
355,2483,7,666,489,536,0.612369
355,3832,545,183,275,275,0.949057
355,3832,60,30,254,531,0.632065
355,12081,68,131,230,427,0.968689
355,12778,424,573,472,525,0.672911
355,19552,394,547,500,549,0.729411
355,30308,400,566,478,531,0.452147
355,35206,0,1213,132,66,0.308394
356,2483,540,26,378,486,0.880248
356,3832,88,747,300,413,0.923648
356,3832,626,682,251,452,0.591235
356,12081,624,687,253,447,0.808044
356,25367,23,74,377,538,0.698529
356,30308,150,512,219,91,0.980868
356,30308,336,64,170,536,0.500989
356,34597,336,98,82,496,0.456672
356,38162,71,78,343,534,0.228831
359,3483,558,800,280,234,0.256299
359,3832,553,796,307,240,0.959018
359,31885,67,11,500,566,0.996978
359,34597,336,691,34,427,0.194646
361,13900,422,865,198,210,0.762652
361,18147,90,147,357,439,0.961035
361,25469,647,283,243,242,0.798913
361,30308,647,284,240,240,0.815808
361,32310,421,868,202,208,0.167003
361,38162,422,869,200,204,0.176743
364,3832,84,204,364,378,0.875121
364,3832,1,0,384,207,0.31463
364,13900,400,839,203,214,0.677261
364,18147,22,512,428,65,0.312393
364,19232,563,145,306,361,0.340215
364,32310,565,117,314,390,0.964636
364,32310,399,840,205,212,0.46033
364,35206,99,135,351,445,0.697169
372,3483,602,829,286,213,0.729429
372,3832,592,827,299,216,0.930536
372,25469,49,741,387,383,0.946608
372,25469,576,190,237,234,0.395226
372,30308,572,51,66,372,0.930331
372,30308,52,132,462,431,0.896381
372,30308,336,46,123,515,0.819568
372,30308,336,826,71,322,0.528695
372,34597,20,129,451,442,0.685083
374,3832,616,741,270,278,0.981554
374,20877,63,776,344,278,0.956792
374,30308,84,9,466,504,0.957345
374,30308,336,672,51,379,0.157698
374,34597,336,700,50,360,0.795933
379,3832,443,142,491,489,0.934362
379,3832,129,302,224,220,0.722468
379,16688,445,143,489,489,0.189205
379,35206,129,302,223,221,0.400507
379,38162,458,842,198,212,0.832851
38,3483,610,706,241,281,0.471289
38,3832,600,704,276,281,0.974632
38,20877,77,690,343,459,0.885733
38,31885,100,3,487,527,0.997794
38,35206,607,147,274,418,0.960181
38,35206,88,34,438,495,0.220753
380,3832,591,704,221,225,0.962158
380,3832,11,529,487,536,0.91288
380,13900,282,165,192,207,0.815684
380,16688,5,530,495,532,0.882571
380,16688,16,633,473,419,0.840194
380,19232,336,167,136,202,0.292183
380,35206,336,575,153,477,0.389591
382,2483,401,0,558,568,0.441701
382,3743,69,795,340,353,0.457758
382,3832,63,783,392,451,0.943725
382,3832,0,0,460,133,0.239678
382,3832,508,121,131,360,0.205865
382,13395,499,690,351,508,0.900822
382,19552,74,34,413,558,0.770322
382,22362,70,798,330,346,0.959864
382,25367,74,7,421,596,0.687325
382,30308,226,512,224,66,0.357892
382,34597,336,91,120,493,0.398754
384,2483,435,57,501,481,0.401606
384,3832,480,682,367,500,0.867602
384,3832,62,774,343,433,0.849264
384,13900,574,697,312,499,0.166716
384,18147,473,719,166,445,0.211683
384,22362,68,790,327,330,0.347874
384,25367,49,68,443,487,0.770088
384,30308,77,70,388,481,0.74047
384,34597,336,84,121,459,0.652139
387,3483,107,272,301,210,0.920746
387,3832,123,287,287,203,0.257782
387,16551,475,642,445,548,0.298303
387,18147,336,290,65,268,0.222141
387,25469,336,756,33,395,0.290093
387,30308,662,249,226,209,0.663627
387,30308,85,825,285,308,0.516184
387,30308,336,808,34,429,0.314859
387,31885,376,636,562,576,0.983502
389,3483,610,707,238,281,0.198559
389,3832,601,706,278,280,0.975606
389,16262,592,175,283,242,0.604381
389,20877,76,703,343,442,0.925619
389,25469,596,176,247,238,0.688642
389,30308,37,38,434,518,0.90223
389,30308,141,512,330,40,0.810569
389,30308,605,144,34,265,0.26463
389,34597,36,123,436,439,0.847687
390,3832,629,739,256,277,0.988044
390,16262,618,182,273,247,0.209167
390,20877,99,752,355,271,0.939744
390,25367,336,666,104,338,0.213268
390,25469,630,187,245,235,0.583249
390,30308,65,141,484,437,0.948091
390,30308,336,64,159,512,0.871423
390,34597,47,152,447,428,0.63513
392,3832,679,266,183,185,0.430654
392,16551,42,668,369,529,0.91904
392,25469,650,896,226,217,0.733545
392,27733,182,265,213,150,0.222647
392,31885,82,694,326,499,0.211484
392,35206,676,266,190,184,0.178578
393,3832,89,825,191,188,0.697638
393,16551,547,48,332,468,0.869027
393,25469,109,155,211,202,0.645102
393,27733,584,862,215,150,0.576545
393,31885,541,59,98,435,0.563815
394,3483,98,256,299,228,0.648584
394,3832,114,262,282,314,0.752732
394,25469,553,208,380,263,0.940072
394,25469,336,709,38,501,0.406439
394,30308,571,217,68,213,0.821133
394,30308,592,844,237,227,0.816391
394,30308,336,670,39,552,0.47814
395,3483,600,828,288,214,0.666013
395,3832,594,827,297,216,0.932063
395,25469,49,813,387,318,0.939452
395,25469,336,76,47,454,0.355031
395,30308,336,859,72,291,0.558019
395,30308,165,144,223,324,0.481656
395,30308,336,56,55,520,0.362041
395,30308,619,188,230,222,0.323521
396,3483,573,789,292,222,0.831261
396,3832,571,799,290,209,0.593945
396,25469,17,714,388,433,0.965258
396,30308,578,66,238,374,0.767584
396,30308,151,191,223,210,0.553245
396,30308,336,654,54,562,0.357594
396,30308,336,86,39,462,0.227829
396,34597,336,96,38,457,0.325769
4,16548,336,186,45,384,0.279607
4,16551,78,641,387,500,0.992163
4,16551,669,802,151,213,0.151526
4,25469,598,247,284,179,0.855766
4,29345,55,140,339,430,0.966363
4,30308,162,512,210,50,0.497409
4,31885,121,640,309,494,0.377087
40,3483,119,204,286,241,0.765445
40,3832,140,208,269,298,0.82344
40,16262,111,831,240,239,0.254004
40,19861,636,254,240,207,0.809382
40,27733,634,270,241,186,0.487287
40,31885,428,575,515,654,0.579771
400,3832,592,108,265,244,0.217205
400,16548,594,114,242,235,0.613998
400,25469,17,697,359,465,0.974538
400,25469,617,766,221,210,0.825375
400,30308,38,665,351,455,0.679359
400,35206,126,232,208,171,0.390715
401,3832,73,887,285,255,0.387106
401,16548,100,895,255,244,0.870891
401,25469,144,289,215,207,0.893228
401,25469,580,228,356,255,0.64192
401,27733,635,851,222,176,0.636201
401,30308,564,152,374,451,0.710597
401,30308,336,212,33,407,0.304326
404,13900,352,129,194,205,0.782849
404,18147,9,574,356,438,0.987427
404,35206,430,676,445,273,0.932529
409,16551,29,711,448,348,0.819947
409,25469,515,779,388,230,0.963856
409,25469,533,116,391,305,0.942981
409,27733,336,723,131,279,0.702322
409,27993,15,674,469,385,0.280756
409,30308,516,773,386,235,0.945693
409,30308,533,115,379,342,0.55342
409,35206,128,231,204,181,0.653915
41,3483,589,866,271,242,0.823671
41,3832,592,865,260,239,0.817404
41,27733,117,857,247,180,0.342078
41,30308,632,195,238,227,0.195505
41,31885,28,15,421,616,0.97761
41,35206,590,865,266,239,0.212809
411,25469,76,252,373,218,0.952423
411,25469,29,808,395,373,0.790813
411,27733,502,235,137,275,0.382955
411,27733,639,844,211,191,0.317808
411,30308,26,806,399,430,0.733298
411,30308,78,243,378,236,0.668005
411,30308,496,139,455,377,0.328543
412,2483,431,0,544,543,0.873392
412,3832,89,798,310,457,0.949463
412,3832,621,683,285,469,0.35509
412,12081,642,693,259,462,0.962413
412,12081,103,800,283,297,0.449259
412,12778,81,171,348,464,0.501618
412,13395,625,690,282,466,0.298455
412,18147,0,0,414,108,0.153
412,19552,46,141,400,544,0.751369
412,30308,336,130,120,504,0.640871
412,34597,336,512,63,177,0.340935
412,38162,173,640,195,38,0.20247
413,2483,550,26,368,484,0.893634
413,3832,87,768,303,431,0.936753
413,3832,612,675,284,463,0.326831
413,12081,625,687,252,449,0.902907
413,19552,86,140,331,494,0.652353
413,25367,86,146,341,501,0.34871
413,30308,336,72,168,557,0.888662
413,30308,135,512,307,134,0.524097
413,34597,138,512,296,176,0.450846
414,2483,11,664,493,537,0.563386
414,3832,545,184,275,275,0.955707
414,3832,59,30,254,531,0.56905
414,12081,69,131,229,428,0.973273
414,12778,395,536,488,521,0.529069
414,19552,468,531,412,524,0.70283
414,30308,514,553,125,486,0.446812
414,35206,0,1213,132,66,0.338955
415,3483,597,861,276,238,0.826763
415,3832,597,864,280,236,0.765217
415,19861,124,860,222,175,0.154587
415,25469,639,168,242,238,0.203971
415,27733,124,859,228,176,0.267363
415,31885,2,26,522,605,0.956137
416,3483,568,827,283,243,0.804708
416,3832,560,818,310,255,0.798904
416,25469,606,162,241,240,0.874493
416,27733,88,821,254,187,0.272336
416,31885,0,46,560,583,0.878338
417,3483,111,208,287,242,0.757202
417,3832,126,215,275,318,0.863671
417,16262,63,837,297,263,0.231683
417,16551,531,598,381,589,0.314882
417,19861,626,257,245,203,0.782693
417,25469,85,845,265,250,0.529158
417,27733,629,269,243,185,0.2599
417,31885,415,557,496,664,0.795897
419,3483,108,274,291,245,0.863874
419,3832,122,290,270,307,0.82319
419,25469,514,724,437,475,0.779342
419,27733,540,244,342,285,0.535832
419,30308,401,676,574,589,0.872205
419,30308,77,833,277,253,0.503091
419,35206,553,168,86,365,0.174851
42,3483,561,832,281,245,0.652685
42,3832,556,825,311,252,0.823988
42,27733,80,817,239,189,0.429698
42,31885,24,51,360,568,0.959523
420,3483,573,733,293,248,0.771208
420,3832,574,742,283,231,0.65373
420,25367,21,56,404,449,0.241765
420,25469,35,76,404,422,0.812527
420,27733,80,710,419,334,0.91817
420,30308,19,30,486,609,0.933964
420,30308,614,177,227,224,0.518408
420,35206,80,712,331,300,0.249342
422,3483,101,214,300,236,0.806044
422,3832,131,215,274,298,0.685519
422,3832,90,896,279,179,0.347656
422,13900,76,894,295,192,0.180511
422,19861,624,260,249,204,0.872698
422,27733,632,270,242,188,0.282293
422,30308,509,669,408,555,0.992914
422,30308,417,664,222,566,0.759325
422,36637,88,894,279,192,0.150592
423,3483,567,828,280,243,0.791773
423,3832,559,820,309,254,0.738634
423,3832,589,187,260,165,0.653945
423,27733,85,818,240,189,0.374848
423,30308,61,22,453,587,0.955182
423,34597,69,27,360,486,0.761668
429,3483,606,774,277,230,0.773823
429,3832,603,780,280,217,0.863331
429,27733,126,765,322,375,0.79129
429,30308,76,137,474,381,0.984634
429,34597,75,150,497,371,0.961468
429,35206,105,763,337,294,0.615336
430,3832,72,598,401,429,0.38692
430,3832,180,188,212,302,0.292237
430,16551,60,599,432,435,0.761404
430,16551,181,186,212,252,0.222565
430,27733,336,611,150,491,0.304832
430,30308,601,771,187,242,0.221615
431,3832,91,654,410,412,0.448782
431,16551,88,649,421,420,0.914129
431,16551,204,197,206,212,0.91402
431,29345,639,144,210,211,0.686236
431,30308,631,782,229,263,0.305724
432,3832,481,214,412,409,0.717779
432,16551,576,851,226,220,0.224061
432,16551,481,208,402,409,0.157973
432,29345,128,896,221,222,0.194894
432,30308,182,143,175,332,0.469142
432,34597,92,153,278,602,0.286706
432,35206,491,512,148,102,0.770961
433,3483,574,734,292,250,0.795963
433,3832,574,741,282,233,0.530845
433,3832,336,712,62,390,0.155585
433,27733,80,711,376,310,0.900604
433,30308,79,37,413,506,0.991981
433,35206,615,165,194,198,0.853988
433,35206,80,712,331,300,0.439024
434,3483,109,282,294,237,0.85637
434,3832,122,293,271,297,0.87657
434,16551,134,885,209,202,0.321522
434,27733,547,244,335,285,0.436834
434,30308,353,665,581,608,0.988102
434,35206,134,886,209,202,0.348833
434,35206,547,182,341,350,0.207796
435,3483,603,775,277,234,0.75371
435,3832,600,781,284,219,0.913096
435,3832,336,764,87,355,0.175316
435,16551,646,175,193,189,0.425812
435,27733,120,765,315,279,0.758442
435,30308,86,26,463,545,0.994995
435,35206,646,174,195,191,0.333378
435,35206,98,757,338,291,0.246775
436,3483,599,828,290,214,0.677704
436,3832,592,827,298,216,0.929952
436,25469,52,800,383,312,0.939972
436,30308,46,113,444,508,0.625324
436,30308,336,860,72,260,0.568108
436,30308,619,188,229,222,0.224912
436,31885,37,34,562,581,0.973229
44,13900,365,140,194,205,0.95381
44,13900,558,563,212,377,0.724962
44,18147,561,660,78,352,0.213681
443,2483,7,659,450,487,0.730198
443,3832,58,23,266,522,0.969793
443,3832,560,168,258,271,0.591975
443,12778,519,636,377,522,0.483691
443,19552,463,644,433,522,0.863821
443,30308,468,672,171,565,0.790832
443,35206,818,1165,156,114,0.150353
444,2483,343,0,621,571,0.791636
444,3832,621,701,279,480,0.473215
444,3832,489,91,150,482,0.322793
444,12081,589,695,286,484,0.574101
444,13395,646,702,230,472,0.661951
444,19552,34,0,380,572,0.810822
444,25367,69,10,341,546,0.208293
444,25438,104,832,273,283,0.868892
444,30308,336,71,130,517,0.766589
444,34597,336,105,58,498,0.886494
449,3483,582,834,293,195,0.786007
449,3832,588,832,284,185,0.511842
449,16262,609,173,275,241,0.512541
449,25469,623,173,245,237,0.477239
449,30308,44,124,390,511,0.987056
449,30308,336,58,192,638,0.87453
449,30308,92,842,228,214,0.692304
449,34597,87,813,264,257,0.280407
452,16551,83,601,373,522,0.981103
452,16551,642,836,195,196,0.919085
452,27993,499,226,418,246,0.498907
452,29451,498,226,423,249,0.711179
452,30308,508,245,131,217,0.772355
452,30308,336,152,40,477,0.516108
452,34597,511,246,128,214,0.727631
454,2483,0,611,506,587,0.835917
454,3832,548,50,356,422,0.936634
454,3832,76,63,301,495,0.293661
454,12778,361,529,513,591,0.570016
454,13395,117,94,242,461,0.838474
454,19552,376,528,497,596,0.80877
454,35206,0,1196,139,83,0.188089
455,2483,508,26,383,529,0.878675
455,3832,77,775,298,383,0.978849
455,3832,509,674,311,495,0.847765
455,3832,493,28,146,499,0.482406
455,3832,457,695,182,502,0.364829
455,13395,567,682,253,485,0.423621
455,18147,486,706,153,462,0.276096
455,19552,43,63,420,548,0.738081
455,25367,85,67,377,541,0.251756
455,30308,336,95,160,492,0.920748
455,30308,162,512,212,88,0.858017
455,34597,336,105,149,490,0.309143
455,35206,496,33,143,512,0.256704
455,35206,553,680,317,494,0.156543
456,2483,405,0,503,547,0.931718
456,3832,455,699,184,573,0.940349
456,3832,75,782,317,427,0.843675
456,3832,504,75,135,444,0.292499
456,3832,0,0,447,134,0.196585
456,12778,73,77,389,559,0.588713
456,19552,79,87,369,549,0.517138
456,22074,91,798,285,292,0.431646
456,30308,336,134,142,486,0.549213
457,2483,458,55,396,495,0.916438
457,3832,103,816,317,298,0.978576
457,13395,582,672,286,498,0.79338
457,19552,17,95,375,544,0.562721
457,25367,20,118,393,521,0.405435
457,30308,124,512,396,164,0.85806
457,30308,336,113,135,510,0.177685
457,35206,607,677,287,500,0.218229
458,2483,401,0,501,571,0.946346
458,3832,101,830,331,400,0.980679
458,3832,601,672,307,518,0.326145
458,3832,0,0,505,152,0.260206
458,12778,52,158,354,543,0.790185
458,13395,619,669,270,517,0.803068
458,19552,41,66,382,640,0.69344
458,22074,133,838,280,278,0.345011
458,30308,147,640,177,60,0.392689
459,2483,0,642,470,546,0.969236
459,3832,503,19,440,413,0.959077
459,3832,66,63,259,502,0.317346
459,12778,485,518,330,121,0.631032
459,12778,404,640,471,401,0.320558
459,13395,78,94,235,466,0.911058
459,18147,97,512,273,46,0.163139
459,19552,419,522,481,526,0.691973
459,25367,473,640,166,391,0.150648
459,30308,453,532,186,502,0.520675
46,2483,484,39,415,550,0.783537
46,3832,99,769,345,338,0.978554
46,3832,507,630,132,515,0.721471
46,3832,585,705,279,450,0.322305
46,3832,509,63,130,473,0.169297
46,12081,588,707,244,450,0.891473
46,16688,582,705,282,453,0.215796
46,18147,514,702,125,428,0.36274
46,25367,17,94,410,520,0.624043
46,30308,158,512,226,93,0.975785
46,30308,336,68,153,541,0.783676
46,34597,336,145,60,449,0.478225
46,35206,471,75,168,464,0.210136
46,38162,75,82,344,531,0.386601
460,2483,0,612,503,544,0.705634
460,3832,481,99,454,337,0.979241
460,3832,73,120,269,386,0.976889
460,12778,481,569,402,517,0.43023
460,13900,69,103,281,407,0.605294
460,19552,370,540,513,555,0.638285
460,22362,489,117,315,314,0.45662
460,25367,436,563,382,522,0.188253
460,30308,461,579,178,505,0.646571
460,35206,480,107,345,329,0.231004
462,2483,455,0,453,577,0.929634
462,3832,103,819,350,375,0.979709
462,3832,590,729,307,422,0.904677
462,3832,503,656,136,576,0.691909
462,3832,0,0,450,129,0.338677
462,12778,27,119,432,520,0.464635
462,13900,589,728,304,422,0.161314
462,19552,44,143,461,496,0.326191
462,19552,161,512,261,133,0.218016
462,22362,118,825,330,347,0.973367
462,30308,336,149,168,484,0.56951
462,30308,167,512,253,132,0.420478
462,34597,162,512,260,133,0.728115
463,3483,101,276,309,206,0.895204
463,3832,122,287,285,200,0.449845
463,16262,603,867,245,219,0.255793
463,16262,114,862,252,236,0.192473
463,25469,336,746,35,476,0.236774
463,30308,610,865,237,223,0.583363
463,30308,660,250,227,208,0.482002
463,30308,84,817,286,331,0.459693
463,30308,336,805,35,434,0.432978
464,3483,558,796,308,203,0.927791
464,3832,559,802,288,187,0.250584
464,30308,594,108,224,321,0.533649
464,30308,55,801,235,220,0.532268
464,30308,578,6,61,490,0.335496
465,3483,584,832,291,195,0.730181
465,3832,589,832,284,185,0.485693
465,16262,153,189,224,207,0.178619
465,30308,94,840,226,217,0.682367
465,30308,336,51,39,479,0.451117
465,30308,623,166,226,226,0.422662
465,34597,87,743,268,336,0.187836
468,2483,395,0,513,605,0.864958
468,3832,493,722,146,511,0.817929
468,3832,336,871,94,394,0.795289
468,3832,586,739,305,428,0.672871
468,3832,472,85,167,483,0.233446
468,13900,585,741,303,424,0.272941
468,18147,604,512,184,62,0.474608
468,19552,18,66,416,556,0.332512
468,25367,0,90,458,532,0.419183
468,25438,150,865,268,279,0.897251
468,30308,167,512,224,99,0.69373
468,30308,336,73,164,547,0.516153
468,38162,336,512,60,98,0.490556
469,3483,605,774,276,231,0.723002
469,3832,601,780,281,218,0.911603
469,27733,121,762,314,344,0.780931
469,30308,148,213,222,208,0.749869
469,34597,336,113,36,432,0.231298
469,35206,590,110,304,405,0.936879
469,35206,100,758,335,289,0.394449
47,2483,9,553,510,643,0.831685
47,3832,483,119,442,355,0.983537
47,3832,83,80,264,459,0.402914
47,12081,99,108,233,433,0.968525
47,12778,503,575,391,513,0.553583
47,19552,391,548,502,547,0.677118
47,30308,376,558,516,536,0.518658
472,16548,621,136,242,239,0.604353
472,16551,151,181,210,210,0.389152
472,27926,78,702,348,371,0.340443
472,29345,185,647,223,426,0.257043
472,30308,336,611,133,597,0.974153
472,30308,624,837,225,152,0.237472
474,3832,77,864,290,261,0.206839
474,16548,109,871,251,249,0.658585
474,16551,625,867,228,221,0.688841
474,27926,562,221,267,360,0.41853
474,30308,563,165,244,421,0.968348
474,30308,461,115,178,471,0.538953
474,30308,148,294,221,164,0.262477
474,34597,336,170,37,430,0.289818
475,2483,381,0,527,567,0.859764
475,3832,452,641,187,573,0.574399
475,3832,97,793,302,437,0.512636
475,3832,579,709,300,517,0.360271
475,3832,0,0,417,122,0.294274
475,3832,496,88,143,466,0.243437
475,12778,25,125,379,503,0.427534
475,13395,475,697,362,526,0.828112
475,19552,15,30,401,604,0.645533
475,25438,119,814,268,276,0.964192
475,30308,336,132,177,492,0.647263
475,34597,336,166,47,453,0.347508
477,2483,481,34,404,585,0.875589
477,3832,119,796,269,366,0.928515
477,3832,454,639,378,570,0.666611
477,3832,474,33,165,482,0.375324
477,13395,574,717,252,490,0.471656
477,18147,548,696,91,487,0.371885
477,19552,39,70,380,531,0.725233
477,22074,119,800,261,262,0.34284
477,25367,45,77,362,526,0.423012
477,30308,336,100,176,520,0.805631
477,30308,124,512,223,76,0.453145
477,34597,124,512,226,77,0.3902
477,34597,336,143,46,464,0.151418
477,35206,824,1175,151,104,0.168817
479,3483,530,766,279,239,0.661559
479,3832,528,767,283,284,0.975517
479,3832,624,170,196,251,0.907901
479,13900,126,762,200,223,0.73856
479,30308,62,41,452,593,0.969199
479,30308,168,512,249,37,0.690755
481,2483,414,0,493,571,0.924509
481,3832,100,818,332,417,0.979464
481,3832,594,672,325,516,0.270812
481,12778,37,64,359,543,0.494216
481,13395,619,670,272,517,0.810693
481,19552,38,25,371,585,0.52029
481,22074,133,839,280,278,0.276898
481,30308,126,512,217,80,0.358069
481,34597,126,512,216,80,0.324284
482,2483,0,642,480,545,0.890164
482,3832,502,18,441,414,0.949491
482,3832,66,61,258,504,0.29969
482,12778,362,587,531,544,0.543499
482,13395,74,94,239,468,0.901383
482,19552,422,582,472,545,0.66778
482,25367,462,659,177,442,0.154303
482,30308,453,596,186,511,0.412078
484,3832,411,105,500,533,0.625571
484,16688,464,90,443,565,0.915708
484,19232,21,310,314,342,0.657808
484,32310,21,318,296,328,0.917026
484,33880,410,875,204,217,0.508423
485,3832,28,506,453,596,0.781012
485,13900,321,130,194,204,0.800536
485,16688,37,505,429,602,0.97288
485,16688,27,525,483,566,0.96489
485,19232,607,513,312,363,0.538113
485,32310,619,530,314,345,0.951299
486,3832,35,600,487,600,0.671413
486,13900,363,192,201,194,0.324917
486,16688,35,550,513,665,0.996036
486,19232,639,602,303,376,0.863628
486,32310,655,615,305,360,0.990281
486,32310,362,192,195,195,0.156502
486,33880,362,192,190,194,0.201375
487,3483,603,777,278,231,0.77663
487,3832,599,780,286,217,0.841244
487,3832,336,763,87,359,0.167733
487,16551,644,175,195,190,0.334277
487,27733,120,763,351,395,0.739365
487,31885,79,13,496,547,0.996891
487,35206,99,756,336,290,0.484695
487,35206,644,174,197,191,0.473299
493,3832,679,266,183,185,0.302299
493,3832,84,868,291,265,0.155127
493,16548,122,777,249,460,0.41121
493,27733,184,285,203,166,0.960668
493,35206,675,897,175,165,0.837227
493,35206,677,267,189,184,0.230312
494,3832,89,826,191,188,0.495829
494,16548,588,127,235,237,0.381819
494,27733,588,817,320,183,0.824312
494,34597,580,140,59,237,0.551945
494,35206,128,204,167,158,0.788989
494,35206,88,825,192,188,0.34193
496,3832,490,117,396,431,0.990255
496,3832,158,286,199,258,0.74078
496,32310,388,862,200,206,0.652595
496,33880,387,863,199,204,0.356045
497,3832,51,634,407,453,0.939376
497,3832,573,653,212,350,0.918825
497,13900,348,147,190,201,0.805239
497,20877,348,146,191,200,0.176574
497,32310,348,145,190,201,0.18398
497,35206,52,637,387,394,0.48316
499,3483,97,255,300,230,0.519403
499,3832,114,263,283,315,0.818309
499,16262,102,823,320,260,0.220448
499,25469,553,209,381,264,0.94204
499,25469,494,719,445,481,0.796597
499,25469,156,826,259,378,0.662259
499,30308,436,701,524,556,0.929068
